,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
13956,13956,2019-10-13T20:59:58.6680000Z,8263.27,5842.007452492,19022,2019-10-13 20:59:58,-0.8660254037844386,0.5,0.4067366430758,-0.913545457642601,-0.8660254037844386,0.5,2019
13957,13957,2019-10-13T23:59:59.9270000Z,8280.0,1894.944329101,12324,2019-10-13 23:59:59,-0.2588190451025215,0.965925826289068,0.4067366430758,-0.913545457642601,-0.8660254037844386,0.5,2019
13958,13958,2019-10-14T02:59:58.3890000Z,8292.91,960.427633252,8961,2019-10-14 02:59:58,0.4999999999999999,0.8660254037844387,0.2079116908177593,-0.9781476007338056,-0.8660254037844386,0.5,2019
13959,13959,2019-10-14T05:59:53.9380000Z,8317.98,892.045189842,6971,2019-10-14 05:59:53,0.9659258262890684,0.2588190451025207,0.2079116908177593,-0.9781476007338056,-0.8660254037844386,0.5,2019
13960,13960,2019-10-14T08:59:59.4880000Z,8312.52,828.301408397,5490,2019-10-14 08:59:59,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338056,-0.8660254037844386,0.5,2019
13961,13961,2019-10-14T11:59:57.8420000Z,8294.19,787.145154583,6162,2019-10-14 11:59:57,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338056,-0.8660254037844386,0.5,2019
13962,13962,2019-10-14T14:59:59.4800000Z,8266.01,1957.187417447,9783,2019-10-14 14:59:59,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338056,-0.8660254037844386,0.5,2019
13963,13963,2019-10-14T17:59:59.8890000Z,8338.01,3548.979957779,15486,2019-10-14 17:59:59,-0.9659258262890684,-0.2588190451025206,0.2079116908177593,-0.9781476007338056,-0.8660254037844386,0.5,2019
13964,13964,2019-10-14T20:59:55.8060000Z,8337.02,1606.211855146,10247,2019-10-14 20:59:55,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338056,-0.8660254037844386,0.5,2019
13965,13965,2019-10-14T23:59:59.9710000Z,8354.6,1624.981657922,12421,2019-10-14 23:59:59,-0.2588190451025215,0.965925826289068,0.2079116908177593,-0.9781476007338056,-0.8660254037844386,0.5,2019
13966,13966,2019-10-15T02:59:59.6450000Z,8336.3,1833.508014595,10194,2019-10-15 02:59:59,0.4999999999999999,0.8660254037844387,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5,2019
13967,13967,2019-10-15T05:59:59.8020000Z,8332.35,838.612093834,6808,2019-10-15 05:59:59,0.9659258262890684,0.2588190451025207,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5,2019
13968,13968,2019-10-15T08:59:59.8510000Z,8289.07,1344.66289623,9746,2019-10-15 08:59:59,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5,2019
13969,13969,2019-10-15T11:59:59.8960000Z,8292.5,940.13689864,6613,2019-10-15 11:59:59,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5,2019
13970,13970,2019-10-15T14:59:59.9790000Z,8256.64,1721.207389109,10214,2019-10-15 14:59:59,-0.4999999999999998,-0.8660254037844388,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5,2019
13971,13971,2019-10-15T17:59:59.8520000Z,8164.38,7959.41904275,24015,2019-10-15 17:59:59,-0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5,2019
13972,13972,2019-10-15T20:59:59.9480000Z,8138.97,2582.449464699,13293,2019-10-15 20:59:59,-0.8660254037844386,0.5,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5,2019
13973,13973,2019-10-15T23:59:58.2390000Z,8162.44,1859.068235703,13009,2019-10-15 23:59:58,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,-0.8660254037844386,0.5,2019
13974,13974,2019-10-16T02:59:59.9690000Z,8152.3,1101.769351138,9578,2019-10-16 02:59:59,0.4999999999999999,0.8660254037844387,-0.207911690817759,-0.9781476007338056,-0.8660254037844386,0.5,2019
13975,13975,2019-10-16T05:59:56.8710000Z,8170.55,753.721069894,8012,2019-10-16 05:59:56,0.9659258262890684,0.2588190451025207,-0.207911690817759,-0.9781476007338056,-0.8660254037844386,0.5,2019
13976,13976,2019-10-16T08:59:57.4350000Z,8138.33,1737.284963525,7417,2019-10-16 08:59:57,0.8660254037844388,-0.4999999999999998,-0.207911690817759,-0.9781476007338056,-0.8660254037844386,0.5,2019
13977,13977,2019-10-16T11:59:59.5720000Z,8049.38,3239.640687032,11582,2019-10-16 11:59:59,0.258819045102521,-0.9659258262890682,-0.207911690817759,-0.9781476007338056,-0.8660254037844386,0.5,2019
13978,13978,2019-10-16T14:59:59.8930000Z,7964.42,6822.925052632,21532,2019-10-16 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.207911690817759,-0.9781476007338056,-0.8660254037844386,0.5,2019
13979,13979,2019-10-16T17:59:59.9770000Z,7971.61,5084.48759307,17904,2019-10-16 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.207911690817759,-0.9781476007338056,-0.8660254037844386,0.5,2019
13980,13980,2019-10-16T20:59:59.7070000Z,7985.0,2248.213436953,14167,2019-10-16 20:59:59,-0.8660254037844386,0.5,-0.207911690817759,-0.9781476007338056,-0.8660254037844386,0.5,2019
13981,13981,2019-10-16T23:59:59.2550000Z,7993.54,2401.427934621,13169,2019-10-16 23:59:59,-0.2588190451025215,0.965925826289068,-0.207911690817759,-0.9781476007338056,-0.8660254037844386,0.5,2019
13982,13982,2019-10-17T02:59:59.7310000Z,7983.5,1160.330124039,11200,2019-10-17 02:59:59,0.4999999999999999,0.8660254037844387,-0.4067366430758002,-0.9135454576426008,-0.8660254037844386,0.5,2019
13983,13983,2019-10-17T05:59:58.5420000Z,7984.02,1223.785102141,9795,2019-10-17 05:59:58,0.9659258262890684,0.2588190451025207,-0.4067366430758002,-0.9135454576426008,-0.8660254037844386,0.5,2019
13984,13984,2019-10-17T08:59:56.3980000Z,8044.19,2014.759066764,7652,2019-10-17 08:59:56,0.8660254037844388,-0.4999999999999998,-0.4067366430758002,-0.9135454576426008,-0.8660254037844386,0.5,2019
13985,13985,2019-10-17T11:59:57.4570000Z,8065.0,2596.784125003,8938,2019-10-17 11:59:57,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426008,-0.8660254037844386,0.5,2019
13986,13986,2019-10-17T14:59:59.5840000Z,8050.0,2570.766567308,11366,2019-10-17 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.4067366430758002,-0.9135454576426008,-0.8660254037844386,0.5,2019
13987,13987,2019-10-17T17:59:59.6520000Z,8090.08,2705.565246412,13241,2019-10-17 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.4067366430758002,-0.9135454576426008,-0.8660254037844386,0.5,2019
13988,13988,2019-10-17T20:59:58.7390000Z,8049.6,1654.787010386,13078,2019-10-17 20:59:58,-0.8660254037844386,0.5,-0.4067366430758002,-0.9135454576426008,-0.8660254037844386,0.5,2019
13989,13989,2019-10-17T23:59:58.8990000Z,8077.1,1292.28289595,13333,2019-10-17 23:59:58,-0.2588190451025215,0.965925826289068,-0.4067366430758002,-0.9135454576426008,-0.8660254037844386,0.5,2019
13990,13990,2019-10-18T02:59:59.3380000Z,8088.61,1242.531244738,10789,2019-10-18 02:59:59,0.4999999999999999,0.8660254037844387,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5,2019
13991,13991,2019-10-18T05:59:59.7680000Z,7905.57,4158.398649951,16689,2019-10-18 05:59:59,0.9659258262890684,0.2588190451025207,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5,2019
13992,13992,2019-10-18T08:59:59.9100000Z,7878.08,3187.378597216,12568,2019-10-18 08:59:59,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5,2019
13993,13993,2019-10-18T11:59:59.0260000Z,7924.59,2061.534973819,12804,2019-10-18 11:59:59,0.258819045102521,-0.9659258262890682,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5,2019
13994,13994,2019-10-18T14:59:57.3260000Z,7911.43,2734.418943048,14759,2019-10-18 14:59:57,-0.4999999999999998,-0.8660254037844388,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5,2019
13995,13995,2019-10-18T17:59:59.3380000Z,7941.12,2656.770624565,14715,2019-10-18 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5,2019
13996,13996,2019-10-18T20:59:57.4420000Z,7945.73,2153.178076089,14799,2019-10-18 20:59:57,-0.8660254037844386,0.5,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5,2019
13997,13997,2019-10-18T23:59:59.4380000Z,7956.4,1251.79359222,14289,2019-10-18 23:59:59,-0.2588190451025215,0.965925826289068,-0.587785252292473,-0.8090169943749475,-0.8660254037844386,0.5,2019
13998,13998,2019-10-19T02:59:59.7710000Z,7925.0,1088.358588635,11712,2019-10-19 02:59:59,0.4999999999999999,0.8660254037844387,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5,2019
13999,13999,2019-10-19T05:59:59.9740000Z,7937.57,774.739866919,9042,2019-10-19 05:59:59,0.9659258262890684,0.2588190451025207,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5,2019
14000,14000,2019-10-19T08:59:59.3330000Z,7966.34,1274.956637304,6983,2019-10-19 08:59:59,0.8660254037844388,-0.4999999999999998,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5,2019
14001,14001,2019-10-19T11:59:56.2780000Z,7953.53,1073.505454402,6080,2019-10-19 11:59:56,0.258819045102521,-0.9659258262890682,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5,2019
14002,14002,2019-10-19T14:59:59.1140000Z,8016.22,4023.281342563,15954,2019-10-19 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5,2019
14003,14003,2019-10-19T17:59:54.7930000Z,8003.0,1465.411973027,11864,2019-10-19 17:59:54,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5,2019
14004,14004,2019-10-19T20:59:59.9830000Z,7947.55,1481.00632098,11755,2019-10-19 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5,2019
14005,14005,2019-10-19T23:59:58.3710000Z,7965.28,869.938226821,10408,2019-10-19 23:59:58,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,-0.8660254037844386,0.5,2019
14006,14006,2019-10-20T02:59:57.7580000Z,7906.29,1871.273603215,11393,2019-10-20 02:59:57,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,2019
14007,14007,2019-10-20T05:59:56.0160000Z,7915.68,516.517620835,7210,2019-10-20 05:59:56,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,2019
14008,14008,2019-10-20T08:59:43.5730000Z,7935.55,745.298098086,4916,2019-10-20 08:59:43,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,2019
14009,14009,2019-10-20T11:59:59.6820000Z,7941.79,1276.662207262,5947,2019-10-20 11:59:59,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,2019
14010,14010,2019-10-20T14:59:59.8540000Z,8011.45,1768.696958983,9406,2019-10-20 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,2019
14011,14011,2019-10-20T17:59:58.9170000Z,8151.82,4578.862748276,17795,2019-10-20 17:59:58,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,2019
14012,14012,2019-10-20T20:59:59.8380000Z,8223.32,5070.275843269,18953,2019-10-20 20:59:59,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,2019
14013,14013,2019-10-20T23:59:59.9930000Z,8240.2,2043.096669888,13625,2019-10-20 23:59:59,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,2019
14014,14014,2019-10-21T02:59:59.9850000Z,8258.74,1589.602360915,10061,2019-10-21 02:59:59,0.4999999999999999,0.8660254037844387,-0.9510565162951536,-0.3090169943749475,-0.8660254037844386,0.5,2019
14015,14015,2019-10-21T05:59:55.2510000Z,8242.6,1038.078357745,8066,2019-10-21 05:59:55,0.9659258262890684,0.2588190451025207,-0.9510565162951536,-0.3090169943749475,-0.8660254037844386,0.5,2019
14016,14016,2019-10-21T08:59:56.3030000Z,8232.07,1105.99368889,6157,2019-10-21 08:59:56,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,-0.8660254037844386,0.5,2019
14017,14017,2019-10-21T11:59:56.3250000Z,8235.0,1630.873072229,7680,2019-10-21 11:59:56,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,-0.8660254037844386,0.5,2019
14018,14018,2019-10-21T14:59:59.9790000Z,8263.0,2057.592092209,9348,2019-10-21 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,-0.8660254037844386,0.5,2019
14019,14019,2019-10-21T17:59:59.0210000Z,8203.04,4687.174320238,18195,2019-10-21 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,-0.8660254037844386,0.5,2019
14020,14020,2019-10-21T20:59:59.7950000Z,8206.32,2135.913632007,11419,2019-10-21 20:59:59,-0.8660254037844386,0.5,-0.9510565162951536,-0.3090169943749475,-0.8660254037844386,0.5,2019
14021,14021,2019-10-21T23:59:59.2730000Z,8217.8,1509.929279855,13490,2019-10-21 23:59:59,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,-0.8660254037844386,0.5,2019
14022,14022,2019-10-22T02:59:58.3010000Z,8203.0,1076.802221683,10220,2019-10-22 02:59:58,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,-0.8660254037844386,0.5,2019
14023,14023,2019-10-22T05:59:54.7910000Z,8220.17,886.90063228,7664,2019-10-22 05:59:54,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,-0.8660254037844386,0.5,2019
14024,14024,2019-10-22T08:59:59.7690000Z,8267.49,1332.118773833,6606,2019-10-22 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,-0.8660254037844386,0.5,2019
14025,14025,2019-10-22T11:59:56.2770000Z,8288.4,2026.668435952,8375,2019-10-22 11:59:56,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,-0.8660254037844386,0.5,2019
14026,14026,2019-10-22T14:59:54.8420000Z,8202.53,2883.280881402,12784,2019-10-22 14:59:54,-0.4999999999999998,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,-0.8660254037844386,0.5,2019
14027,14027,2019-10-22T17:59:59.5370000Z,8213.38,1937.512127665,13578,2019-10-22 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,-0.8660254037844386,0.5,2019
14028,14028,2019-10-22T20:59:59.9280000Z,8125.01,4843.222967753,17660,2019-10-22 20:59:59,-0.8660254037844386,0.5,-0.9945218953682732,-0.1045284632676542,-0.8660254037844386,0.5,2019
14029,14029,2019-10-22T23:59:59.9820000Z,8020.6,3187.071344322,17094,2019-10-22 23:59:59,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,-0.8660254037844386,0.5,2019
14030,14030,2019-10-23T02:59:58.0210000Z,8040.41,1303.024185053,11598,2019-10-23 02:59:58,0.4999999999999999,0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5,2019
14031,14031,2019-10-23T05:59:56.6900000Z,7957.58,2261.892582378,13614,2019-10-23 05:59:56,0.9659258262890684,0.2588190451025207,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5,2019
14032,14032,2019-10-23T08:59:57.8800000Z,7977.29,1195.841912492,7588,2019-10-23 08:59:57,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5,2019
14033,14033,2019-10-23T11:59:57.1930000Z,7963.26,1674.507261984,7303,2019-10-23 11:59:57,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5,2019
14034,14034,2019-10-23T14:59:59.8000000Z,7468.8,20583.956309242,61189,2019-10-23 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5,2019
14035,14035,2019-10-23T17:59:59.5940000Z,7501.1,8659.095815281,34446,2019-10-23 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5,2019
14036,14036,2019-10-23T20:59:58.6190000Z,7488.75,4345.457830219,19458,2019-10-23 20:59:58,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5,2019
14037,14037,2019-10-23T23:59:59.7070000Z,7470.77,5451.023187035,19988,2019-10-23 23:59:59,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5,2019
14038,14038,2019-10-24T02:59:58.6510000Z,7434.99,2589.096730547,14624,2019-10-24 02:59:58,0.4999999999999999,0.8660254037844387,-0.9510565162951536,0.3090169943749472,-0.8660254037844386,0.5,2019
14039,14039,2019-10-24T05:59:56.1100000Z,7422.3,1586.913029655,11721,2019-10-24 05:59:56,0.9659258262890684,0.2588190451025207,-0.9510565162951536,0.3090169943749472,-0.8660254037844386,0.5,2019
14040,14040,2019-10-24T08:59:59.9460000Z,7462.46,3204.280761996,11974,2019-10-24 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.3090169943749472,-0.8660254037844386,0.5,2019
14041,14041,2019-10-24T11:59:58.2800000Z,7439.32,1563.097253688,8867,2019-10-24 11:59:58,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.3090169943749472,-0.8660254037844386,0.5,2019
14042,14042,2019-10-24T14:59:58.5570000Z,7479.86,2747.483967533,13425,2019-10-24 14:59:58,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,-0.8660254037844386,0.5,2019
14043,14043,2019-10-24T17:59:59.8930000Z,7450.0,2834.447721814,13978,2019-10-24 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,-0.8660254037844386,0.5,2019
14044,14044,2019-10-24T20:59:59.8000000Z,7453.03,2345.528803983,13890,2019-10-24 20:59:59,-0.8660254037844386,0.5,-0.9510565162951536,0.3090169943749472,-0.8660254037844386,0.5,2019
14045,14045,2019-10-24T23:59:59.6060000Z,7430.87,1759.268197505,13374,2019-10-24 23:59:59,-0.2588190451025215,0.965925826289068,-0.9510565162951536,0.3090169943749472,-0.8660254037844386,0.5,2019
14046,14046,2019-10-25T02:59:59.0040000Z,7446.63,1153.908939641,10926,2019-10-25 02:59:59,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5,-0.8660254037844386,0.5,2019
14047,14047,2019-10-25T05:59:58.7060000Z,7459.39,1489.423845075,10020,2019-10-25 05:59:58,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5,-0.8660254037844386,0.5,2019
14048,14048,2019-10-25T08:59:58.8860000Z,7455.91,1962.017135734,7849,2019-10-25 08:59:58,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,-0.8660254037844386,0.5,2019
14049,14049,2019-10-25T11:59:59.7780000Z,7591.1,5202.690069339,13997,2019-10-25 11:59:59,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,-0.8660254037844386,0.5,2019
14050,14050,2019-10-25T14:59:58.7890000Z,7682.56,3966.747171223,16278,2019-10-25 14:59:58,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,-0.8660254037844386,0.5,2019
14051,14051,2019-10-25T17:59:59.9720000Z,8499.5,32876.425857862,76393,2019-10-25 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.8660254037844386,0.5,-0.8660254037844386,0.5,2019
14052,14052,2019-10-25T20:59:59.5970000Z,8568.0,9223.676683798,28650,2019-10-25 20:59:59,-0.8660254037844386,0.5,-0.8660254037844386,0.5,-0.8660254037844386,0.5,2019
14053,14053,2019-10-25T23:59:59.7650000Z,8668.0,6133.576756321,23472,2019-10-25 23:59:59,-0.2588190451025215,0.965925826289068,-0.8660254037844386,0.5,-0.8660254037844386,0.5,2019
14054,14054,2019-10-26T02:59:59.7430000Z,9673.5,49774.936518493,124750,2019-10-26 02:59:59,0.4999999999999999,0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5,2019
14055,14055,2019-10-26T05:59:59.7220000Z,9618.45,10488.333957385,30710,2019-10-26 05:59:59,0.9659258262890684,0.2588190451025207,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5,2019
14056,14056,2019-10-26T08:59:59.9690000Z,9376.79,9196.551618663,23434,2019-10-26 08:59:59,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5,2019
14057,14057,2019-10-26T11:59:58.9230000Z,9235.01,10623.556796514,26902,2019-10-26 11:59:58,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5,2019
14058,14058,2019-10-26T14:59:56.1030000Z,9176.48,8296.03140418,23296,2019-10-26 14:59:56,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5,2019
14059,14059,2019-10-26T17:59:59.1420000Z,9148.65,6349.835691534,19415,2019-10-26 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5,2019
14060,14060,2019-10-26T20:59:59.8810000Z,9125.46,11171.883456911,28281,2019-10-26 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5,2019
14061,14061,2019-10-26T23:59:59.2060000Z,9259.78,3733.461768197,19677,2019-10-26 23:59:59,-0.2588190451025215,0.965925826289068,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5,2019
14062,14062,2019-10-27T02:59:59.3530000Z,9201.2,4637.151557331,18218,2019-10-27 02:59:59,0.4999999999999999,0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5,2019
14063,14063,2019-10-27T05:59:56.7260000Z,9211.93,1544.376559474,7490,2019-10-27 05:59:56,0.9659258262890684,0.2588190451025207,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5,2019
14064,14064,2019-10-27T08:59:58.3190000Z,9272.88,1789.986807002,6975,2019-10-27 08:59:58,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5,2019
14065,14065,2019-10-27T11:59:58.0000000Z,9293.67,9276.976301015,22457,2019-10-27 11:59:58,0.258819045102521,-0.9659258262890682,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5,2019
14066,14066,2019-10-27T14:59:59.5270000Z,9554.99,7961.431268814,21627,2019-10-27 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5,2019
14067,14067,2019-10-27T17:59:59.9970000Z,9689.87,10728.173422468,33010,2019-10-27 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5,2019
14068,14068,2019-10-27T20:59:56.7760000Z,9622.78,6991.783657235,23465,2019-10-27 20:59:56,-0.8660254037844386,0.5,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5,2019
14069,14069,2019-10-27T23:59:58.0930000Z,9548.84,7188.15059327,22179,2019-10-27 23:59:58,-0.2588190451025215,0.965925826289068,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5,2019
14070,14070,2019-10-28T02:59:57.5320000Z,9759.11,10378.183751236,27696,2019-10-28 02:59:57,0.4999999999999999,0.8660254037844387,-0.4067366430758001,0.913545457642601,-0.8660254037844386,0.5,2019
14071,14071,2019-10-28T05:59:54.2450000Z,9629.69,3281.273067134,14618,2019-10-28 05:59:54,0.9659258262890684,0.2588190451025207,-0.4067366430758001,0.913545457642601,-0.8660254037844386,0.5,2019
14072,14072,2019-10-28T08:59:54.6740000Z,9373.04,6604.107949729,17875,2019-10-28 08:59:54,0.8660254037844388,-0.4999999999999998,-0.4067366430758001,0.913545457642601,-0.8660254037844386,0.5,2019
14073,14073,2019-10-28T11:59:58.0980000Z,9419.99,3162.793096922,11142,2019-10-28 11:59:58,0.258819045102521,-0.9659258262890682,-0.4067366430758001,0.913545457642601,-0.8660254037844386,0.5,2019
14074,14074,2019-10-28T14:59:58.9860000Z,9347.27,5156.153892117,17392,2019-10-28 14:59:58,-0.4999999999999998,-0.8660254037844388,-0.4067366430758001,0.913545457642601,-0.8660254037844386,0.5,2019
14075,14075,2019-10-28T17:59:59.6970000Z,9380.4,3328.943626956,15509,2019-10-28 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.4067366430758001,0.913545457642601,-0.8660254037844386,0.5,2019
14076,14076,2019-10-28T20:59:58.1950000Z,9456.75,3734.747337214,17637,2019-10-28 20:59:58,-0.8660254037844386,0.5,-0.4067366430758001,0.913545457642601,-0.8660254037844386,0.5,2019
14077,14077,2019-10-28T23:59:59.8260000Z,9226.5,6774.184689874,23357,2019-10-28 23:59:59,-0.2588190451025215,0.965925826289068,-0.4067366430758001,0.913545457642601,-0.8660254037844386,0.5,2019
14078,14078,2019-10-29T02:59:59.9680000Z,9263.13,1955.160402467,14307,2019-10-29 02:59:59,0.4999999999999999,0.8660254037844387,-0.2079116908177589,0.9781476007338056,-0.8660254037844386,0.5,2019
14079,14079,2019-10-29T05:59:59.4770000Z,9407.84,5441.169063843,19007,2019-10-29 05:59:59,0.9659258262890684,0.2588190451025207,-0.2079116908177589,0.9781476007338056,-0.8660254037844386,0.5,2019
14080,14080,2019-10-29T08:59:52.9250000Z,9435.3,2384.973111482,8805,2019-10-29 08:59:52,0.8660254037844388,-0.4999999999999998,-0.2079116908177589,0.9781476007338056,-0.8660254037844386,0.5,2019
14081,14081,2019-10-29T11:59:56.9590000Z,9451.77,2655.374054306,9184,2019-10-29 11:59:56,0.258819045102521,-0.9659258262890682,-0.2079116908177589,0.9781476007338056,-0.8660254037844386,0.5,2019
14082,14082,2019-10-29T14:59:59.2170000Z,9375.31,3724.666097573,14811,2019-10-29 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.2079116908177589,0.9781476007338056,-0.8660254037844386,0.5,2019
14083,14083,2019-10-29T17:59:59.7020000Z,9327.77,2410.73580127,12377,2019-10-29 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.2079116908177589,0.9781476007338056,-0.8660254037844386,0.5,2019
14084,14084,2019-10-29T20:59:59.1290000Z,9444.71,9977.076364197,28105,2019-10-29 20:59:59,-0.8660254037844386,0.5,-0.2079116908177589,0.9781476007338056,-0.8660254037844386,0.5,2019
14085,14085,2019-10-29T23:59:57.7300000Z,9430.8,2414.551019199,13472,2019-10-29 23:59:57,-0.2588190451025215,0.965925826289068,-0.2079116908177589,0.9781476007338056,-0.8660254037844386,0.5,2019
