,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
42027,2019-10-21T14:59:59.9790000Z,8263.0,687.332171223,3110,2019-10-21 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5
42028,2019-10-21T15:59:59.4020000Z,8195.67,3198.508140262,9827,2019-10-21 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5
42029,2019-10-21T16:59:58.4620000Z,8185.14,962.361459732,4741,2019-10-21 16:59:58,-0.8660254037844384,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5
42030,2019-10-21T17:59:59.0210000Z,8203.04,526.304720244,3627,2019-10-21 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5
42031,2019-10-21T18:59:56.8240000Z,8179.95,499.366084344,3996,2019-10-21 18:59:56,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5
42032,2019-10-21T19:59:56.6880000Z,8201.0,833.544728868,3719,2019-10-21 19:59:56,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5
42033,2019-10-21T20:59:59.7950000Z,8206.32,803.002818795,3704,2019-10-21 20:59:59,-0.8660254037844386,0.5,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5
42034,2019-10-21T21:59:58.8830000Z,8215.96,552.614929541,4819,2019-10-21 21:59:58,-0.7071067811865477,0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5
42035,2019-10-21T22:59:58.1470000Z,8198.58,325.505988406,4525,2019-10-21 22:59:58,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5
42036,2019-10-21T23:59:59.2730000Z,8217.8,631.808361908,4146,2019-10-21 23:59:59,-0.2588190451025215,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-0.8660254037844386,0.5
42037,2019-10-22T00:59:58.6410000Z,8197.5,356.005091242,3515,2019-10-22 00:59:58,0.0,1.0,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42038,2019-10-22T01:59:58.1370000Z,8180.35,421.030577061,3500,2019-10-22 01:59:58,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42039,2019-10-22T02:59:58.3010000Z,8203.0,299.76655338,3205,2019-10-22 02:59:58,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42040,2019-10-22T03:59:59.5240000Z,8217.97,352.504153729,2924,2019-10-22 03:59:59,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42041,2019-10-22T04:59:54.5300000Z,8227.11,256.044600519,2545,2019-10-22 04:59:54,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42042,2019-10-22T05:59:54.7910000Z,8220.17,278.351878032,2195,2019-10-22 05:59:54,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42043,2019-10-22T06:59:51.9190000Z,8212.26,208.445657,2096,2019-10-22 06:59:51,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42044,2019-10-22T07:59:59.6980000Z,8223.51,403.94888444,1999,2019-10-22 07:59:59,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42045,2019-10-22T08:59:59.7690000Z,8267.49,719.724232393,2511,2019-10-22 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42046,2019-10-22T09:59:58.9290000Z,8281.01,675.69339309,2849,2019-10-22 09:59:58,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42047,2019-10-22T10:59:52.3260000Z,8248.02,814.180626443,2718,2019-10-22 10:59:52,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42048,2019-10-22T11:59:56.2770000Z,8288.4,536.794416419,2808,2019-10-22 11:59:56,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42049,2019-10-22T12:59:59.9940000Z,8246.78,712.174479334,3919,2019-10-22 12:59:59,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42050,2019-10-22T13:59:56.6470000Z,8228.42,965.364250833,4233,2019-10-22 13:59:56,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42051,2019-10-22T14:59:54.8420000Z,8202.53,1205.742151235,4632,2019-10-22 14:59:54,-0.4999999999999998,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42052,2019-10-22T15:59:59.4100000Z,8220.07,847.807351522,4964,2019-10-22 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42053,2019-10-22T16:59:59.3200000Z,8210.88,554.10315064,4417,2019-10-22 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42054,2019-10-22T17:59:59.5370000Z,8213.38,535.601625503,4197,2019-10-22 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42055,2019-10-22T18:59:56.7990000Z,8199.03,468.30390073,3908,2019-10-22 18:59:56,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42056,2019-10-22T19:59:59.2720000Z,8171.7,1424.038312144,4649,2019-10-22 19:59:59,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42057,2019-10-22T20:59:59.9280000Z,8125.01,2950.880754879,9103,2019-10-22 20:59:59,-0.8660254037844386,0.5,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42058,2019-10-22T21:59:59.0270000Z,8095.9,485.39623382,4500,2019-10-22 21:59:59,-0.7071067811865477,0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42059,2019-10-22T22:59:59.8080000Z,8073.73,595.889922905,5026,2019-10-22 22:59:59,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42060,2019-10-22T23:59:59.9820000Z,8020.6,2105.785187597,7568,2019-10-22 23:59:59,-0.2588190451025215,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,-0.8660254037844386,0.5
42061,2019-10-23T00:59:59.1590000Z,8033.64,734.936807405,4541,2019-10-23 00:59:59,0.0,1.0,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42062,2019-10-23T01:59:58.9200000Z,8038.38,249.704755473,3507,2019-10-23 01:59:58,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42063,2019-10-23T02:59:58.0210000Z,8040.41,318.382622175,3550,2019-10-23 02:59:58,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42064,2019-10-23T03:59:58.4280000Z,7957.67,1296.21143574,5918,2019-10-23 03:59:58,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42065,2019-10-23T04:59:58.8350000Z,7970.36,575.147309966,4115,2019-10-23 04:59:58,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42066,2019-10-23T05:59:56.6900000Z,7957.58,390.533836672,3581,2019-10-23 05:59:56,0.9659258262890683,0.25881904510252074,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42067,2019-10-23T06:59:59.1690000Z,7969.89,333.889122988,2828,2019-10-23 06:59:59,1.0,6.123233995736766e-17,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42068,2019-10-23T07:59:59.0190000Z,7961.89,400.916182964,2341,2019-10-23 07:59:59,0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42069,2019-10-23T08:59:57.8800000Z,7977.29,461.03660654,2419,2019-10-23 08:59:57,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42070,2019-10-23T09:59:54.5130000Z,7993.2,521.293036583,1485,2019-10-23 09:59:54,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42071,2019-10-23T10:59:56.7110000Z,8006.02,662.369152268,2572,2019-10-23 10:59:56,0.49999999999999994,-0.8660254037844387,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42072,2019-10-23T11:59:57.1930000Z,7963.26,490.845073133,3246,2019-10-23 11:59:57,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42073,2019-10-23T12:59:59.7340000Z,7541.1,11440.812438027,29460,2019-10-23 12:59:59,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42074,2019-10-23T13:59:59.7220000Z,7473.71,6140.537627902,19219,2019-10-23 13:59:59,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42075,2019-10-23T14:59:59.8000000Z,7468.8,3002.606243313,12510,2019-10-23 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42076,2019-10-23T15:59:59.6660000Z,7422.8,2095.925425736,10878,2019-10-23 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42077,2019-10-23T16:59:59.9850000Z,7475.1,5224.753551987,16448,2019-10-23 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42078,2019-10-23T17:59:59.5940000Z,7501.1,1338.416837558,7120,2019-10-23 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42079,2019-10-23T18:59:59.4960000Z,7511.56,1759.958222104,7542,2019-10-23 18:59:59,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42080,2019-10-23T19:59:59.2000000Z,7495.01,1657.918590995,6245,2019-10-23 19:59:59,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42081,2019-10-23T20:59:58.6190000Z,7488.75,927.58101712,5671,2019-10-23 20:59:58,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42082,2019-10-23T21:59:59.7180000Z,7433.14,1876.385943369,6955,2019-10-23 21:59:59,-0.7071067811865477,0.7071067811865475,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42083,2019-10-23T22:59:59.1010000Z,7425.0,1571.050254159,6675,2019-10-23 22:59:59,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42084,2019-10-23T23:59:59.7070000Z,7470.77,2003.586989507,6358,2019-10-23 23:59:59,-0.2588190451025215,0.9659258262890681,-0.9945218953682734,0.104528463267653,-0.8660254037844386,0.5
42085,2019-10-24T00:59:59.7600000Z,7469.76,679.346646194,5019,2019-10-24 00:59:59,0.0,1.0,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42086,2019-10-24T01:59:57.6420000Z,7443.76,1060.412378382,4814,2019-10-24 01:59:57,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42087,2019-10-24T02:59:58.6510000Z,7434.99,849.337705971,4791,2019-10-24 02:59:58,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42088,2019-10-24T03:59:58.1940000Z,7422.36,607.025741071,4512,2019-10-24 03:59:58,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42089,2019-10-24T04:59:59.1580000Z,7424.23,582.853015458,4051,2019-10-24 04:59:59,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42090,2019-10-24T05:59:56.1100000Z,7422.3,397.034273126,3158,2019-10-24 05:59:56,0.9659258262890683,0.25881904510252074,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42091,2019-10-24T06:59:59.4250000Z,7376.88,1468.639549345,4985,2019-10-24 06:59:59,1.0,6.123233995736766e-17,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42092,2019-10-24T07:59:58.9620000Z,7433.16,1258.744471741,3749,2019-10-24 07:59:58,0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42093,2019-10-24T08:59:59.9460000Z,7462.46,476.89674091,3240,2019-10-24 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42094,2019-10-24T09:59:59.0000000Z,7458.09,575.298322117,3020,2019-10-24 09:59:59,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42095,2019-10-24T10:59:58.9850000Z,7452.66,544.399315631,2677,2019-10-24 10:59:58,0.49999999999999994,-0.8660254037844387,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42096,2019-10-24T11:59:58.2800000Z,7439.32,443.39961594,3170,2019-10-24 11:59:58,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42097,2019-10-24T12:59:59.7440000Z,7464.8,603.790479929,3552,2019-10-24 12:59:59,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42098,2019-10-24T13:59:59.2430000Z,7462.12,812.408293273,4657,2019-10-24 13:59:59,-0.2588190451025208,-0.9659258262890683,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42099,2019-10-24T14:59:58.5570000Z,7479.86,1331.285194331,5216,2019-10-24 14:59:58,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42100,2019-10-24T15:59:59.7010000Z,7451.98,1614.318146182,5090,2019-10-24 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42101,2019-10-24T16:59:59.4400000Z,7471.97,596.33144535,4510,2019-10-24 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42102,2019-10-24T17:59:59.8930000Z,7450.0,623.798130282,4378,2019-10-24 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42103,2019-10-24T18:59:58.9250000Z,7456.48,783.533497903,4828,2019-10-24 18:59:58,-1.0,-1.8369701987210297e-16,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42104,2019-10-24T19:59:59.5790000Z,7487.11,871.408467126,4518,2019-10-24 19:59:59,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42105,2019-10-24T20:59:59.8000000Z,7453.03,690.586838954,4544,2019-10-24 20:59:59,-0.8660254037844386,0.5,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42106,2019-10-24T21:59:57.3220000Z,7450.01,539.001517733,4664,2019-10-24 21:59:57,-0.7071067811865477,0.7071067811865475,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42107,2019-10-24T22:59:59.4470000Z,7462.4,446.871399922,4335,2019-10-24 22:59:59,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42108,2019-10-24T23:59:59.6060000Z,7430.87,773.39527985,4375,2019-10-24 23:59:59,-0.2588190451025215,0.9659258262890681,-0.9510565162951536,0.30901699437494723,-0.8660254037844386,0.5
42109,2019-10-25T00:59:59.2420000Z,7436.56,506.74221553,3702,2019-10-25 00:59:59,0.0,1.0,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42110,2019-10-25T01:59:58.5640000Z,7451.0,287.801530205,3598,2019-10-25 01:59:58,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42111,2019-10-25T02:59:59.0040000Z,7446.63,359.365193906,3626,2019-10-25 02:59:59,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42112,2019-10-25T03:59:54.6840000Z,7450.0,344.620194575,3316,2019-10-25 03:59:54,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42113,2019-10-25T04:59:59.8640000Z,7441.01,216.264319585,2838,2019-10-25 04:59:59,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42114,2019-10-25T05:59:58.7060000Z,7459.39,928.539330915,3866,2019-10-25 05:59:58,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42115,2019-10-25T06:59:51.1770000Z,7456.97,810.321909798,2865,2019-10-25 06:59:51,1.0,6.123233995736766e-17,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42116,2019-10-25T07:59:59.1490000Z,7480.0,662.16930848,2387,2019-10-25 07:59:59,0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42117,2019-10-25T08:59:58.8860000Z,7455.91,489.525917456,2597,2019-10-25 08:59:58,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42118,2019-10-25T09:59:53.7090000Z,7463.5,210.1754234,2028,2019-10-25 09:59:53,0.7071067811865476,-0.7071067811865475,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42119,2019-10-25T10:59:56.7120000Z,7599.35,3056.606103444,6748,2019-10-25 10:59:56,0.49999999999999994,-0.8660254037844387,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42120,2019-10-25T11:59:59.7780000Z,7591.1,1935.908542495,5221,2019-10-25 11:59:59,0.258819045102521,-0.9659258262890682,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42121,2019-10-25T12:59:58.9990000Z,7632.28,1293.437607941,4976,2019-10-25 12:59:58,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42122,2019-10-25T13:59:59.7280000Z,7681.95,1234.604645995,5537,2019-10-25 13:59:59,-0.2588190451025208,-0.9659258262890683,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42123,2019-10-25T14:59:58.7890000Z,7682.56,1438.704917287,5765,2019-10-25 14:59:58,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42124,2019-10-25T15:59:59.5560000Z,8292.16,15089.815588114,31924,2019-10-25 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42125,2019-10-25T16:59:59.8500000Z,8406.43,7350.348415762,17721,2019-10-25 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42126,2019-10-25T17:59:59.9720000Z,8499.5,10436.261853986,26748,2019-10-25 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42127,2019-10-25T18:59:59.7850000Z,8637.13,4366.988762029,12370,2019-10-25 18:59:59,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42128,2019-10-25T19:59:59.1540000Z,8642.81,3040.26347924,8883,2019-10-25 19:59:59,-0.9659258262890684,0.2588190451025203,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42129,2019-10-25T20:59:59.5970000Z,8568.0,1816.424442529,7397,2019-10-25 20:59:59,-0.8660254037844386,0.5,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42130,2019-10-25T21:59:59.8430000Z,8604.0,1691.62485168,8072,2019-10-25 21:59:59,-0.7071067811865477,0.7071067811865475,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42131,2019-10-25T22:59:57.8370000Z,8606.61,3142.073089742,9299,2019-10-25 22:59:57,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42132,2019-10-25T23:59:59.7650000Z,8668.0,1299.878814899,6101,2019-10-25 23:59:59,-0.2588190451025215,0.9659258262890681,-0.8660254037844386,0.5,-0.8660254037844386,0.5
42133,2019-10-26T00:59:59.2750000Z,9218.9,16188.371854074,39223,2019-10-26 00:59:59,0.0,1.0,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42134,2019-10-26T01:59:59.9800000Z,10081.93,22689.297047558,55782,2019-10-26 01:59:59,0.25881904510252074,0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42135,2019-10-26T02:59:59.7430000Z,9673.5,10897.267616861,29745,2019-10-26 02:59:59,0.49999999999999994,0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42136,2019-10-26T03:59:59.3210000Z,9599.49,6251.071782101,16589,2019-10-26 03:59:59,0.7071067811865475,0.7071067811865476,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42137,2019-10-26T04:59:59.0600000Z,9645.1,2355.368644812,7818,2019-10-26 04:59:59,0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42138,2019-10-26T05:59:59.7220000Z,9618.45,1881.893530472,6303,2019-10-26 05:59:59,0.9659258262890683,0.25881904510252074,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42139,2019-10-26T06:59:59.2240000Z,9609.0,1808.913140788,5786,2019-10-26 06:59:59,1.0,6.123233995736766e-17,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42140,2019-10-26T07:59:59.0730000Z,9503.99,4423.619099555,9975,2019-10-26 07:59:59,0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42141,2019-10-26T08:59:59.9690000Z,9376.79,2964.01937832,7673,2019-10-26 08:59:59,0.8660254037844388,-0.4999999999999998,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42142,2019-10-26T09:59:59.4150000Z,9170.26,6685.22352355,15246,2019-10-26 09:59:59,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42143,2019-10-26T10:59:59.6480000Z,9254.0,1970.062329287,6079,2019-10-26 10:59:59,0.49999999999999994,-0.8660254037844387,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42144,2019-10-26T11:59:58.9230000Z,9235.01,1968.270943677,5577,2019-10-26 11:59:58,0.258819045102521,-0.9659258262890682,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42145,2019-10-26T12:59:59.4630000Z,9281.77,3059.389206064,7624,2019-10-26 12:59:59,1.2246467991473532e-16,-1.0,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42146,2019-10-26T13:59:58.8000000Z,9114.0,3013.14713397,8208,2019-10-26 13:59:58,-0.2588190451025208,-0.9659258262890683,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42147,2019-10-26T14:59:56.1030000Z,9176.48,2223.495064146,7464,2019-10-26 14:59:56,-0.4999999999999998,-0.8660254037844388,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42148,2019-10-26T15:59:59.2080000Z,9195.74,2312.463004082,7593,2019-10-26 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42149,2019-10-26T16:59:59.0310000Z,9180.69,2521.16174894,6463,2019-10-26 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42150,2019-10-26T17:59:59.1420000Z,9148.65,1516.210938512,5359,2019-10-26 17:59:59,-0.9659258262890683,-0.25881904510252063,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42151,2019-10-26T18:59:59.7580000Z,9088.62,4755.366132734,10931,2019-10-26 18:59:59,-1.0,-1.8369701987210297e-16,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42152,2019-10-26T19:59:58.7220000Z,9022.09,4406.20961772,9959,2019-10-26 19:59:58,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42153,2019-10-26T20:59:59.8810000Z,9125.46,2010.307706457,7391,2019-10-26 20:59:59,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42154,2019-10-26T21:59:59.7660000Z,9250.0,1249.285524635,7512,2019-10-26 21:59:59,-0.7071067811865477,0.7071067811865475,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42155,2019-10-26T22:59:59.9240000Z,9176.55,1085.948488617,6441,2019-10-26 22:59:59,-0.5000000000000004,0.8660254037844384,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42156,2019-10-26T23:59:59.2060000Z,9259.78,1398.227754945,5724,2019-10-26 23:59:59,-0.2588190451025215,0.9659258262890681,-0.743144825477394,0.6691306063588585,-0.8660254037844386,0.5
42157,2019-10-27T00:59:59.8480000Z,9250.93,2839.238494622,8407,2019-10-27 00:59:59,0.0,1.0,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42158,2019-10-27T01:59:59.5030000Z,9185.05,1271.496903914,6035,2019-10-27 01:59:59,0.25881904510252074,0.9659258262890683,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42159,2019-10-27T02:59:59.3530000Z,9201.2,526.416158795,3776,2019-10-27 02:59:59,0.49999999999999994,0.8660254037844387,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42160,2019-10-27T03:59:59.6530000Z,9165.88,469.529153071,2577,2019-10-27 03:59:59,0.7071067811865475,0.7071067811865476,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42161,2019-10-27T04:59:59.1520000Z,9130.65,672.07430817,2788,2019-10-27 04:59:59,0.8660254037844386,0.5000000000000001,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42162,2019-10-27T05:59:56.7260000Z,9211.93,402.773098233,2125,2019-10-27 05:59:56,0.9659258262890683,0.25881904510252074,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42163,2019-10-27T06:59:53.8240000Z,9210.27,325.810482222,1712,2019-10-27 06:59:53,1.0,6.123233995736766e-17,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42164,2019-10-27T07:59:55.6430000Z,9180.55,458.249471931,1998,2019-10-27 07:59:55,0.9659258262890683,-0.25881904510252063,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42165,2019-10-27T08:59:58.3190000Z,9272.88,1005.926852849,3265,2019-10-27 08:59:58,0.8660254037844388,-0.4999999999999998,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
42166,2019-10-27T09:59:59.8690000Z,9255.17,602.339026177,2728,2019-10-27 09:59:59,0.7071067811865476,-0.7071067811865475,-0.5877852522924732,0.8090169943749473,-0.8660254037844386,0.5
