,Unnamed: 0,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
14988,53722,2021-02-19T21:59:59.5429850Z,55648.23,4527.485977769,57235,2021-02-19 21:59:59,-0.7071067811865477,0.7071067811865475,-0.743144825477394,-0.6691306063588585,0.8660254037844386,0.5000000000000001
14989,53723,2021-02-19T22:59:59.9079170Z,55485.02,2235.710339715,37647,2021-02-19 22:59:59,-0.5000000000000004,0.8660254037844384,-0.743144825477394,-0.6691306063588585,0.8660254037844386,0.5000000000000001
14990,53724,2021-02-19T23:59:59.7023790Z,55983.56,1512.298077115,31691,2021-02-19 23:59:59,-0.2588190451025215,0.965925826289068,-0.743144825477394,-0.6691306063588585,0.8660254037844386,0.5000000000000001
14991,53725,2021-02-20T00:59:59.8173320Z,56254.86,2545.081803653,44029,2021-02-20 00:59:59,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
14992,53726,2021-02-20T01:59:59.8953060Z,56235.97,1579.038289947,35566,2021-02-20 01:59:59,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
14993,53727,2021-02-20T02:59:59.8457640Z,56182.9,1265.990121547,31459,2021-02-20 02:59:59,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
14994,53728,2021-02-20T03:59:59.6125580Z,55741.88,1355.284979661,30403,2021-02-20 03:59:59,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
14995,53729,2021-02-20T04:59:56.0294570Z,55863.12,1075.656034397,25605,2021-02-20 04:59:56,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
14996,53730,2021-02-20T05:59:59.9829040Z,55714.44,689.090630606,19273,2021-02-20 05:59:59,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
14997,53731,2021-02-20T06:59:59.2888320Z,55992.26,600.875677892,15989,2021-02-20 06:59:59,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
14998,53732,2021-02-20T07:59:59.9240000Z,55236.2,927.652144122,17220,2021-02-20 07:59:59,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
14999,53733,2021-02-20T08:59:59.5847840Z,55266.28,640.352725165,11718,2021-02-20 08:59:59,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15000,53734,2021-02-20T09:59:59.3182780Z,55269.29,659.862348548,12173,2021-02-20 09:59:59,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15001,53735,2021-02-20T10:59:59.3400000Z,55894.7,569.458009627,10930,2021-02-20 10:59:59,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15002,53736,2021-02-20T11:59:59.6510000Z,56301.0,705.953524015,11560,2021-02-20 11:59:59,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15003,53737,2021-02-20T12:59:59.8655040Z,57288.08,2627.075878319,30365,2021-02-20 12:59:59,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15004,53738,2021-02-20T13:59:59.6289100Z,57316.93,1348.76957436,28511,2021-02-20 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15005,53739,2021-02-20T14:59:59.7536060Z,56340.58,1819.633234624,36902,2021-02-20 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15006,53740,2021-02-20T15:59:59.8614160Z,56213.09,2169.074403008,39771,2021-02-20 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15007,53741,2021-02-20T16:59:59.8907770Z,56785.15,1662.459402417,33581,2021-02-20 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15008,53742,2021-02-20T17:59:59.8842450Z,57113.49,2076.294737493,36541,2021-02-20 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15009,53743,2021-02-20T18:59:59.2965740Z,57176.4,1058.925937388,27001,2021-02-20 18:59:59,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15010,53744,2021-02-20T19:59:59.8108830Z,57027.23,1281.816082757,29185,2021-02-20 19:59:59,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15011,53745,2021-02-20T20:59:59.8583600Z,56780.01,1013.442754323,25818,2021-02-20 20:59:59,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15012,53746,2021-02-20T21:59:59.7216870Z,56531.36,1120.034137857,25228,2021-02-20 21:59:59,-0.7071067811865477,0.7071067811865475,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15013,53747,2021-02-20T22:59:59.9850970Z,55483.57,4015.51019429,64145,2021-02-20 22:59:59,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15014,53748,2021-02-20T23:59:59.9374880Z,55923.52,1688.921354564,31462,2021-02-20 23:59:59,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001
15015,53749,2021-02-21T00:59:59.2180000Z,55886.21,1219.156775121,24057,2021-02-21 00:59:59,0.0,1.0,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15016,53750,2021-02-21T01:59:59.9450000Z,56360.3,811.591152925,19754,2021-02-21 01:59:59,0.2588190451025207,0.9659258262890684,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15017,53751,2021-02-21T02:59:59.1262810Z,56350.83,728.162574194,17767,2021-02-21 02:59:59,0.4999999999999999,0.8660254037844387,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15018,53752,2021-02-21T03:59:58.3294180Z,56543.93,698.544364452,16086,2021-02-21 03:59:58,0.7071067811865475,0.7071067811865476,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15019,53753,2021-02-21T04:59:59.9640000Z,56727.39,587.438334213,16167,2021-02-21 04:59:59,0.8660254037844386,0.5000000000000001,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15020,53754,2021-02-21T05:59:58.5680000Z,56600.01,583.242280689,14116,2021-02-21 05:59:58,0.9659258262890684,0.2588190451025207,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15021,53755,2021-02-21T06:59:57.8636270Z,56537.52,483.836891343,11424,2021-02-21 06:59:57,1.0,6.123233995736766e-17,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15022,53756,2021-02-21T07:59:59.8337950Z,56120.07,543.314679754,12645,2021-02-21 07:59:59,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15023,53757,2021-02-21T08:59:59.2349290Z,56571.86,526.589920459,11237,2021-02-21 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15024,53758,2021-02-21T09:59:59.8080000Z,56838.4,425.574822877,8497,2021-02-21 09:59:59,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15025,53759,2021-02-21T10:59:59.2991810Z,57549.07,1754.629552592,19687,2021-02-21 10:59:59,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15026,53760,2021-02-21T11:59:59.9730000Z,57318.59,661.02251809,10537,2021-02-21 11:59:59,0.258819045102521,-0.9659258262890682,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15027,53761,2021-02-21T12:59:58.1080310Z,56939.34,924.376877934,14305,2021-02-21 12:59:58,1.2246467991473532e-16,-1.0,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15028,53762,2021-02-21T13:59:59.2486910Z,57197.35,586.013456713,12283,2021-02-21 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15029,53763,2021-02-21T14:59:59.7572450Z,57448.45,858.030751296,17485,2021-02-21 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15030,53764,2021-02-21T15:59:59.5352290Z,57377.4,769.405501276,18950,2021-02-21 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15031,53765,2021-02-21T16:59:59.7760000Z,57737.7,1032.357226903,22281,2021-02-21 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15032,53766,2021-02-21T17:59:59.7575900Z,57538.18,827.709943474,20662,2021-02-21 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15033,53767,2021-02-21T18:59:59.9712720Z,58200.08,1950.756830769,29780,2021-02-21 18:59:59,-1.0,-1.8369701987210294e-16,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15034,53768,2021-02-21T19:59:59.9785580Z,58092.37,1221.041792475,28242,2021-02-21 19:59:59,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15035,53769,2021-02-21T20:59:59.9479950Z,57730.36,1240.457423702,28135,2021-02-21 20:59:59,-0.8660254037844386,0.5,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15036,53770,2021-02-21T21:59:59.9242080Z,57370.01,1545.053564372,27925,2021-02-21 21:59:59,-0.7071067811865477,0.7071067811865475,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15037,53771,2021-02-21T22:59:59.8332500Z,57407.5,1086.423714754,25849,2021-02-21 22:59:59,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15038,53772,2021-02-21T23:59:59.9090000Z,57492.91,931.300555067,19896,2021-02-21 23:59:59,-0.2588190451025215,0.965925826289068,-0.9510565162951536,-0.3090169943749475,0.8660254037844386,0.5000000000000001
15039,53773,2021-02-22T00:59:59.9951390Z,56312.27,2510.449410375,38797,2021-02-22 00:59:59,0.0,1.0,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15040,53774,2021-02-22T01:59:59.9560000Z,56916.7,1856.005462525,28470,2021-02-22 01:59:59,0.2588190451025207,0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15041,53775,2021-02-22T02:59:59.9662360Z,56907.37,1864.734313466,24472,2021-02-22 02:59:59,0.4999999999999999,0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15042,53776,2021-02-22T03:59:59.8680000Z,55858.0,1785.987242954,32314,2021-02-22 03:59:59,0.7071067811865475,0.7071067811865476,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15043,53777,2021-02-22T04:59:59.5820000Z,55861.0,2394.271543418,44799,2021-02-22 04:59:59,0.8660254037844386,0.5000000000000001,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15044,53778,2021-02-22T05:59:59.8679960Z,55899.97,1174.211555543,23822,2021-02-22 05:59:59,0.9659258262890684,0.2588190451025207,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15045,53779,2021-02-22T06:59:59.9415560Z,56039.75,1049.605754851,17409,2021-02-22 06:59:59,1.0,6.123233995736766e-17,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15046,53780,2021-02-22T07:59:59.6960000Z,56479.27,938.260153403,16088,2021-02-22 07:59:59,0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15047,53781,2021-02-22T08:59:58.7577540Z,55471.2,1340.34878184,17111,2021-02-22 08:59:58,0.8660254037844388,-0.4999999999999998,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15048,53782,2021-02-22T09:59:59.9100000Z,54700.4,2200.06983915,27004,2021-02-22 09:59:59,0.7071067811865476,-0.7071067811865475,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15049,53783,2021-02-22T10:59:59.1272060Z,54841.78,3330.959079178,43965,2021-02-22 10:59:59,0.4999999999999999,-0.8660254037844387,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15050,53784,2021-02-22T11:59:59.6978190Z,54483.4,1753.216021845,25300,2021-02-22 11:59:59,0.258819045102521,-0.9659258262890682,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15051,53785,2021-02-22T12:59:59.9948850Z,53705.03,4995.088450189,66305,2021-02-22 12:59:59,1.2246467991473532e-16,-1.0,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15052,53786,2021-02-22T13:59:59.9010000Z,51988.5,5632.802346642,73877,2021-02-22 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15053,53787,2021-02-22T14:59:59.8190000Z,53697.75,14754.091630325,135352,2021-02-22 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15054,53788,2021-02-22T15:59:59.9565210Z,53286.14,6314.009396923,77474,2021-02-22 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15055,53789,2021-02-22T16:59:59.8461220Z,53208.09,3038.356127078,49937,2021-02-22 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15056,53790,2021-02-22T17:59:59.8112500Z,52052.02,3364.097159141,53668,2021-02-22 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15057,53791,2021-02-22T18:59:59.8874940Z,53233.52,4845.938399031,60100,2021-02-22 18:59:59,-1.0,-1.8369701987210294e-16,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15058,53792,2021-02-22T19:59:59.7079870Z,53620.75,2022.240261169,36305,2021-02-22 19:59:59,-0.9659258262890684,0.2588190451025203,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15059,53793,2021-02-22T20:59:59.9894520Z,53884.73,3576.13746112,44194,2021-02-22 20:59:59,-0.8660254037844386,0.5,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15060,53794,2021-02-22T21:59:59.8275820Z,54957.8,2591.1505605,35167,2021-02-22 21:59:59,-0.7071067811865477,0.7071067811865475,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15061,53795,2021-02-22T22:59:59.5923160Z,54113.85,2206.703820062,34912,2021-02-22 22:59:59,-0.5000000000000004,0.8660254037844384,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15062,53796,2021-02-22T23:59:59.8161620Z,54142.13,1954.125009158,31613,2021-02-22 23:59:59,-0.2588190451025215,0.965925826289068,-0.9945218953682732,-0.1045284632676542,0.8660254037844386,0.5000000000000001
15063,53797,2021-02-23T00:59:58.9960210Z,53470.56,1833.728223892,31128,2021-02-23 00:59:58,0.0,1.0,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15064,53798,2021-02-23T01:59:59.9666550Z,52547.01,2078.806293821,32945,2021-02-23 01:59:59,0.2588190451025207,0.9659258262890684,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15065,53799,2021-02-23T02:59:59.9930000Z,51188.6,3856.280754624,48188,2021-02-23 02:59:59,0.4999999999999999,0.8660254037844387,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15066,53800,2021-02-23T03:59:59.8590000Z,51847.25,3353.628516956,47085,2021-02-23 03:59:59,0.7071067811865475,0.7071067811865476,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15067,53801,2021-02-23T04:59:59.6430000Z,50746.29,5149.343516167,57172,2021-02-23 04:59:59,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15068,53802,2021-02-23T05:59:59.7840000Z,49995.95,6467.015335943,71460,2021-02-23 05:59:59,0.9659258262890684,0.2588190451025207,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15069,53803,2021-02-23T06:59:59.7187280Z,49523.77,3591.846123943,41260,2021-02-23 06:59:59,1.0,6.123233995736766e-17,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15070,53804,2021-02-23T07:59:59.7830790Z,49634.54,2458.978679006,31536,2021-02-23 07:59:59,0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15071,53805,2021-02-23T08:59:59.9925650Z,46585.0,7895.44265302,77149,2021-02-23 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15072,53806,2021-02-23T09:59:59.9417210Z,48063.66,8187.367085149,89208,2021-02-23 09:59:59,0.7071067811865476,-0.7071067811865475,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15073,53807,2021-02-23T10:59:59.5787490Z,47506.87,4040.891334529,52575,2021-02-23 10:59:59,0.4999999999999999,-0.8660254037844387,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15074,53808,2021-02-23T11:59:59.9236270Z,46339.69,7455.84684281,79835,2021-02-23 11:59:59,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15075,53809,2021-02-23T12:59:59.8544230Z,48710.1,7767.073435696,88419,2021-02-23 12:59:59,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15076,53810,2021-02-23T13:59:59.7139860Z,48735.02,4847.7767312,63479,2021-02-23 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15077,53811,2021-02-23T14:59:59.9070370Z,46945.6,6839.740990324,81377,2021-02-23 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15078,53812,2021-02-23T15:59:59.9147920Z,48624.37,6392.671345195,73653,2021-02-23 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15079,53813,2021-02-23T16:59:59.9070000Z,47264.38,5002.517692019,63534,2021-02-23 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15080,53814,2021-02-23T17:59:59.9084760Z,47149.82,4028.542923789,57500,2021-02-23 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15081,53815,2021-02-23T18:59:59.7767820Z,46830.85,3230.60644135,50428,2021-02-23 18:59:59,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15082,53816,2021-02-23T19:59:59.9852900Z,45450.25,4349.946703086,60626,2021-02-23 19:59:59,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15083,53817,2021-02-23T20:59:59.7872020Z,47855.0,4065.553302447,55776,2021-02-23 20:59:59,-0.8660254037844386,0.5,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15084,53818,2021-02-23T21:59:59.8677250Z,47967.37,3637.005652345,46759,2021-02-23 21:59:59,-0.7071067811865477,0.7071067811865475,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15085,53819,2021-02-23T22:59:59.9921050Z,48637.69,2237.957069288,32886,2021-02-23 22:59:59,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15086,53820,2021-02-23T23:59:59.9326800Z,48899.99,2181.238597197,31732,2021-02-23 23:59:59,-0.2588190451025215,0.965925826289068,-0.9945218953682734,0.104528463267653,0.8660254037844386,0.5000000000000001
15087,53821,2021-02-24T00:59:59.9570000Z,48498.9,3041.145517209,40979,2021-02-24 00:59:59,0.0,1.0,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15088,53822,2021-02-24T01:59:59.9793510Z,50236.98,3445.9714037,42176,2021-02-24 01:59:59,0.2588190451025207,0.9659258262890684,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15089,53823,2021-02-24T02:59:59.9621260Z,50220.01,3167.400261868,46190,2021-02-24 02:59:59,0.4999999999999999,0.8660254037844387,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15090,53824,2021-02-24T03:59:59.8343050Z,50929.21,2127.386573802,31917,2021-02-24 03:59:59,0.7071067811865475,0.7071067811865476,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15091,53825,2021-02-24T04:59:59.6843220Z,50650.86,2908.815886452,34812,2021-02-24 04:59:59,0.8660254037844386,0.5000000000000001,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15092,53826,2021-02-24T05:59:59.7046730Z,50225.89,1749.628298705,24919,2021-02-24 05:59:59,0.9659258262890684,0.2588190451025207,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15093,53827,2021-02-24T06:59:59.9878790Z,50099.64,2033.52471384,27777,2021-02-24 06:59:59,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15094,53828,2021-02-24T07:59:59.9073970Z,50082.62,984.455475461,16546,2021-02-24 07:59:59,0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15095,53829,2021-02-24T08:59:59.6944300Z,50666.7,1428.95453191,18855,2021-02-24 08:59:59,0.8660254037844388,-0.4999999999999998,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15096,53830,2021-02-24T09:59:59.8650000Z,50889.26,1372.936168261,20705,2021-02-24 09:59:59,0.7071067811865476,-0.7071067811865475,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15097,53831,2021-02-24T10:59:59.9560000Z,50150.1,1524.943337138,19089,2021-02-24 10:59:59,0.4999999999999999,-0.8660254037844387,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15098,53832,2021-02-24T11:59:59.9209540Z,50380.0,1017.27264345,16100,2021-02-24 11:59:59,0.258819045102521,-0.9659258262890682,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15099,53833,2021-02-24T12:59:59.8170000Z,50746.3,1949.428957296,23180,2021-02-24 12:59:59,1.2246467991473532e-16,-1.0,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15100,53834,2021-02-24T13:59:59.4949570Z,49479.41,4154.187850637,41076,2021-02-24 13:59:59,-0.2588190451025208,-0.9659258262890684,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15101,53835,2021-02-24T14:59:59.8801810Z,49427.61,2750.050484447,34571,2021-02-24 14:59:59,-0.4999999999999998,-0.8660254037844388,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15102,53836,2021-02-24T15:59:59.7432550Z,49850.22,2858.952462828,37382,2021-02-24 15:59:59,-0.7071067811865471,-0.7071067811865479,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15103,53837,2021-02-24T16:59:59.4660000Z,49393.64,1775.280691106,25567,2021-02-24 16:59:59,-0.8660254037844384,-0.5000000000000004,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15104,53838,2021-02-24T17:59:59.7385470Z,50096.69,1412.071740143,22497,2021-02-24 17:59:59,-0.9659258262890684,-0.2588190451025206,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15105,53839,2021-02-24T18:59:59.5923720Z,49619.18,1499.061295988,21964,2021-02-24 18:59:59,-1.0,-1.8369701987210294e-16,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15106,53840,2021-02-24T19:59:59.4470750Z,48990.27,1973.704585144,26300,2021-02-24 19:59:59,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15107,53841,2021-02-24T20:59:59.9944850Z,49174.4,2198.365930816,26904,2021-02-24 20:59:59,-0.8660254037844386,0.5,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15108,53842,2021-02-24T21:59:59.2905400Z,48757.56,2165.307677738,29309,2021-02-24 21:59:59,-0.7071067811865477,0.7071067811865475,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15109,53843,2021-02-24T22:59:58.1320000Z,48843.17,1444.455399416,26064,2021-02-24 22:59:58,-0.5000000000000004,0.8660254037844384,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15110,53844,2021-02-24T23:59:59.8733370Z,49737.82,1766.901066234,24393,2021-02-24 23:59:59,-0.2588190451025215,0.965925826289068,-0.9510565162951536,0.3090169943749472,0.8660254037844386,0.5000000000000001
15111,53845,2021-02-25T00:59:59.5504970Z,50547.24,2194.013949171,28178,2021-02-25 00:59:59,0.0,1.0,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15112,53846,2021-02-25T01:59:59.5002960Z,50500.06,1189.769112993,20453,2021-02-25 01:59:59,0.2588190451025207,0.9659258262890684,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15113,53847,2021-02-25T02:59:59.9000000Z,50670.4,1008.80723015,18528,2021-02-25 02:59:59,0.4999999999999999,0.8660254037844387,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15114,53848,2021-02-25T03:59:59.7560000Z,50266.89,1284.782458569,19824,2021-02-25 03:59:59,0.7071067811865475,0.7071067811865476,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15115,53849,2021-02-25T04:59:59.6920000Z,49625.0,1603.710973415,21487,2021-02-25 04:59:59,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
15116,53850,2021-02-25T05:59:59.5370000Z,50428.52,1510.979314266,17898,2021-02-25 05:59:59,0.9659258262890684,0.2588190451025207,-0.8660254037844386,0.5,0.8660254037844386,0.5000000000000001
