sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
33,2020-08-27 22:00:00+00:00,80.5,1,-0.5000000000000004,0.8660254037844384,-0.5877852522924732,0.8090169943749473,-0.8660254037844384,-0.5000000000000004
33,2020-08-27 23:00:00+00:00,81.0,1,-0.2588190451025215,0.9659258262890681,-0.5877852522924732,0.8090169943749473,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 00:00:00+00:00,81.5,1,0.0,1.0,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 01:00:00+00:00,82.0,1,0.25881904510252074,0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 02:00:00+00:00,82.5,1,0.49999999999999994,0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 03:00:00+00:00,83.0,1,0.7071067811865475,0.7071067811865476,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 04:00:00+00:00,83.5,1,0.8660254037844386,0.5000000000000001,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 05:00:00+00:00,84.0,1,0.9659258262890683,0.25881904510252074,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 06:00:00+00:00,83.5,1,1.0,6.123233995736766e-17,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 07:00:00+00:00,83.0,1,0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 08:00:00+00:00,82.5,1,0.8660254037844388,-0.4999999999999998,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 09:00:00+00:00,82.0,1,0.7071067811865476,-0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 10:00:00+00:00,80.5,1,0.49999999999999994,-0.8660254037844387,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 11:00:00+00:00,79.0,1,0.258819045102521,-0.9659258262890682,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 12:00:00+00:00,77.5,1,1.2246467991473532e-16,-1.0,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 13:00:00+00:00,78.125,1,-0.2588190451025208,-0.9659258262890683,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 14:00:00+00:00,78.75,1,-0.4999999999999998,-0.8660254037844388,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 15:00:00+00:00,79.375,1,-0.7071067811865471,-0.7071067811865479,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 16:00:00+00:00,80.0,1,-0.8660254037844384,-0.5000000000000004,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 17:00:00+00:00,80.875,1,-0.9659258262890683,-0.25881904510252063,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 18:00:00+00:00,81.75,1,-1.0,-1.8369701987210297e-16,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 19:00:00+00:00,82.625,1,-0.9659258262890684,0.2588190451025203,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 20:00:00+00:00,83.5,1,-0.8660254037844386,0.5,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 21:00:00+00:00,83.75,1,-0.7071067811865477,0.7071067811865475,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 22:00:00+00:00,84.0,1,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-28 23:00:00+00:00,84.25,1,-0.2588190451025215,0.9659258262890681,-0.40673664307580015,0.913545457642601,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 00:00:00+00:00,84.5,1,0.0,1.0,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 01:00:00+00:00,85.33333333333333,1,0.25881904510252074,0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 02:00:00+00:00,86.16666666666669,1,0.49999999999999994,0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 03:00:00+00:00,87.0,1,0.7071067811865475,0.7071067811865476,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 04:00:00+00:00,86.875,1,0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 05:00:00+00:00,86.75,1,0.9659258262890683,0.25881904510252074,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 06:00:00+00:00,86.625,1,1.0,6.123233995736766e-17,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 07:00:00+00:00,86.5,1,0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 08:00:00+00:00,83.5,1,0.8660254037844388,-0.4999999999999998,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 09:00:00+00:00,80.5,1,0.7071067811865476,-0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 10:00:00+00:00,77.5,1,0.49999999999999994,-0.8660254037844387,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 11:00:00+00:00,74.5,1,0.258819045102521,-0.9659258262890682,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 12:00:00+00:00,72.125,1,1.2246467991473532e-16,-1.0,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 13:00:00+00:00,69.75,1,-0.2588190451025208,-0.9659258262890683,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 14:00:00+00:00,67.375,1,-0.4999999999999998,-0.8660254037844388,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 15:00:00+00:00,65.0,1,-0.7071067811865471,-0.7071067811865479,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 16:00:00+00:00,67.5,1,-0.8660254037844384,-0.5000000000000004,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 17:00:00+00:00,70.0,1,-0.9659258262890683,-0.25881904510252063,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 18:00:00+00:00,72.5,1,-1.0,-1.8369701987210297e-16,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 19:00:00+00:00,74.25,1,-0.9659258262890684,0.2588190451025203,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 20:00:00+00:00,76.0,1,-0.8660254037844386,0.5,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 21:00:00+00:00,77.75,1,-0.7071067811865477,0.7071067811865475,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 22:00:00+00:00,79.5,1,-0.5000000000000004,0.8660254037844384,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-29 23:00:00+00:00,80.125,1,-0.2588190451025215,0.9659258262890681,-0.20791169081775898,0.9781476007338057,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 00:00:00+00:00,80.75,1,0.0,1.0,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 01:00:00+00:00,81.375,1,0.25881904510252074,0.9659258262890683,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 02:00:00+00:00,82.0,1,0.49999999999999994,0.8660254037844387,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 03:00:00+00:00,80.9375,1,0.7071067811865475,0.7071067811865476,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 04:00:00+00:00,79.875,1,0.8660254037844386,0.5000000000000001,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 05:00:00+00:00,78.8125,1,0.9659258262890683,0.25881904510252074,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 06:00:00+00:00,77.75,1,1.0,6.123233995736766e-17,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 07:00:00+00:00,76.6875,1,0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 08:00:00+00:00,75.625,1,0.8660254037844388,-0.4999999999999998,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 09:00:00+00:00,74.5625,1,0.7071067811865476,-0.7071067811865475,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 10:00:00+00:00,73.5,1,0.49999999999999994,-0.8660254037844387,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 11:00:00+00:00,68.5,1,0.258819045102521,-0.9659258262890682,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 12:00:00+00:00,63.5,1,1.2246467991473532e-16,-1.0,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 13:00:00+00:00,58.5,1,-0.2588190451025208,-0.9659258262890683,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 14:00:00+00:00,57.625,1,-0.4999999999999998,-0.8660254037844388,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 15:00:00+00:00,56.75,1,-0.7071067811865471,-0.7071067811865479,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 16:00:00+00:00,55.875,1,-0.8660254037844384,-0.5000000000000004,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 17:00:00+00:00,55.0,1,-0.9659258262890683,-0.25881904510252063,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 18:00:00+00:00,58.125,1,-1.0,-1.8369701987210297e-16,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 19:00:00+00:00,61.25,1,-0.9659258262890684,0.2588190451025203,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 20:00:00+00:00,64.375,1,-0.8660254037844386,0.5,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 21:00:00+00:00,67.5,1,-0.7071067811865477,0.7071067811865475,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 22:00:00+00:00,69.375,1,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-30 23:00:00+00:00,71.25,1,-0.2588190451025215,0.9659258262890681,-1.133107779529596e-15,1.0,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 00:00:00+00:00,73.125,1,0.0,1.0,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 01:00:00+00:00,75.0,1,0.25881904510252074,0.9659258262890683,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 02:00:00+00:00,76.0,1,0.49999999999999994,0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 03:00:00+00:00,77.0,1,0.7071067811865475,0.7071067811865476,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 04:00:00+00:00,78.0,1,0.8660254037844386,0.5000000000000001,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 05:00:00+00:00,74.125,1,0.9659258262890683,0.25881904510252074,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 06:00:00+00:00,70.25,1,1.0,6.123233995736766e-17,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 07:00:00+00:00,66.375,1,0.9659258262890683,-0.25881904510252063,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 08:00:00+00:00,62.5,1,0.8660254037844388,-0.4999999999999998,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 09:00:00+00:00,57.75,1,0.7071067811865476,-0.7071067811865475,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 10:00:00+00:00,53.0,1,0.49999999999999994,-0.8660254037844387,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
33,2020-08-31 11:00:00+00:00,48.25,1,0.258819045102521,-0.9659258262890682,0.2079116908177585,0.9781476007338058,-0.8660254037844384,-0.5000000000000004
44,2020-07-11 23:00:00+00:00,57.75,2,-0.2588190451025215,0.9659258262890681,0.7431448254773945,-0.6691306063588579,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 00:00:00+00:00,59.875,2,0.0,1.0,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 01:00:00+00:00,62.0,2,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 02:00:00+00:00,63.375,2,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 03:00:00+00:00,64.75,2,0.7071067811865475,0.7071067811865476,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 04:00:00+00:00,66.125,2,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 05:00:00+00:00,67.5,2,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 06:00:00+00:00,67.625,2,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 07:00:00+00:00,67.75,2,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 08:00:00+00:00,67.875,2,0.8660254037844388,-0.4999999999999998,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 09:00:00+00:00,68.0,2,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 10:00:00+00:00,63.33333333333334,2,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 11:00:00+00:00,58.66666666666666,2,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 12:00:00+00:00,54.0,2,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 13:00:00+00:00,53.75,2,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 14:00:00+00:00,53.5,2,-0.4999999999999998,-0.8660254037844388,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 15:00:00+00:00,53.25,2,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 16:00:00+00:00,53.0,2,-0.8660254037844384,-0.5000000000000004,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 17:00:00+00:00,54.625,2,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 18:00:00+00:00,56.25,2,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 19:00:00+00:00,57.875,2,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 20:00:00+00:00,59.5,2,-0.8660254037844386,0.5,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 21:00:00+00:00,60.625,2,-0.7071067811865477,0.7071067811865475,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 22:00:00+00:00,61.75,2,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-12 23:00:00+00:00,62.875,2,-0.2588190451025215,0.9659258262890681,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 00:00:00+00:00,64.0,2,0.0,1.0,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 01:00:00+00:00,64.75,2,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 02:00:00+00:00,65.5,2,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 03:00:00+00:00,66.25,2,0.7071067811865475,0.7071067811865476,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 04:00:00+00:00,67.0,2,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 05:00:00+00:00,66.625,2,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 06:00:00+00:00,66.25,2,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 07:00:00+00:00,65.875,2,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 08:00:00+00:00,65.5,2,0.8660254037844388,-0.4999999999999998,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 09:00:00+00:00,64.25,2,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 10:00:00+00:00,63.0,2,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 11:00:00+00:00,61.75,2,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 12:00:00+00:00,60.5,2,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 13:00:00+00:00,58.875,2,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 14:00:00+00:00,57.25,2,-0.4999999999999998,-0.8660254037844388,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 15:00:00+00:00,55.625,2,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 16:00:00+00:00,54.0,2,-0.8660254037844384,-0.5000000000000004,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 17:00:00+00:00,52.375,2,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 18:00:00+00:00,50.75,2,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 19:00:00+00:00,49.125,2,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 20:00:00+00:00,47.5,2,-0.8660254037844386,0.5,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 21:00:00+00:00,50.83333333333334,2,-0.7071067811865477,0.7071067811865475,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 22:00:00+00:00,54.16666666666666,2,-0.5000000000000004,0.8660254037844384,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-13 23:00:00+00:00,57.5,2,-0.2588190451025215,0.9659258262890681,0.40673664307580004,-0.913545457642601,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 00:00:00+00:00,59.0,2,0.0,1.0,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 01:00:00+00:00,60.5,2,0.25881904510252074,0.9659258262890683,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 02:00:00+00:00,62.0,2,0.49999999999999994,0.8660254037844387,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 03:00:00+00:00,63.5,2,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 04:00:00+00:00,63.125,2,0.8660254037844386,0.5000000000000001,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 05:00:00+00:00,62.75,2,0.9659258262890683,0.25881904510252074,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 06:00:00+00:00,62.375,2,1.0,6.123233995736766e-17,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 07:00:00+00:00,62.0,2,0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 08:00:00+00:00,59.25,2,0.8660254037844388,-0.4999999999999998,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 09:00:00+00:00,56.5,2,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 10:00:00+00:00,53.75,2,0.49999999999999994,-0.8660254037844387,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 11:00:00+00:00,51.0,2,0.258819045102521,-0.9659258262890682,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 12:00:00+00:00,51.625,2,1.2246467991473532e-16,-1.0,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 13:00:00+00:00,52.25,2,-0.2588190451025208,-0.9659258262890683,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 14:00:00+00:00,52.875,2,-0.4999999999999998,-0.8660254037844388,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 15:00:00+00:00,53.5,2,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 16:00:00+00:00,54.125,2,-0.8660254037844384,-0.5000000000000004,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 17:00:00+00:00,54.75,2,-0.9659258262890683,-0.25881904510252063,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 18:00:00+00:00,55.375,2,-1.0,-1.8369701987210297e-16,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 19:00:00+00:00,56.0,2,-0.9659258262890684,0.2588190451025203,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 20:00:00+00:00,57.375,2,-0.8660254037844386,0.5,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 21:00:00+00:00,58.75,2,-0.7071067811865477,0.7071067811865475,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 22:00:00+00:00,60.125,2,-0.5000000000000004,0.8660254037844384,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-14 23:00:00+00:00,61.5,2,-0.2588190451025215,0.9659258262890681,0.2079116908177593,-0.9781476007338057,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 00:00:00+00:00,62.75,2,0.0,1.0,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 01:00:00+00:00,64.0,2,0.25881904510252074,0.9659258262890683,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 02:00:00+00:00,65.25,2,0.49999999999999994,0.8660254037844387,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 03:00:00+00:00,66.5,2,0.7071067811865475,0.7071067811865476,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 04:00:00+00:00,67.25,2,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 05:00:00+00:00,68.0,2,0.9659258262890683,0.25881904510252074,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 06:00:00+00:00,68.75,2,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 07:00:00+00:00,69.5,2,0.9659258262890683,-0.25881904510252063,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 08:00:00+00:00,67.5,2,0.8660254037844388,-0.4999999999999998,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 09:00:00+00:00,65.5,2,0.7071067811865476,-0.7071067811865475,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 10:00:00+00:00,63.5,2,0.49999999999999994,-0.8660254037844387,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 11:00:00+00:00,61.5,2,0.258819045102521,-0.9659258262890682,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
44,2020-07-15 12:00:00+00:00,60.2,2,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388
